current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
45,88,41,429.6,71.76,12,Amul,Grocery,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Sale,Boxes,Anjali,2024-06-14
29,57,80,435.02,160.93,20,Dell,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Priya Sharma,Sale,Liters,Sneha,2024-07-23
22,75,47,186.67,387.09,15,Amul,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Ankit Singh,Return,Liters,Karan,2024-12-15
9,52,63,135.47,60.33,12,Dell,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Kg,Ajay,2024-11-21
29,48,4,888.98,135.99,18,Dabur,Grocery,Aditya Birla Retail,"Kolkata, West Bengal",Priya Sharma,Return,Boxes,Anjali,2024-01-11
94,63,26,354.78,32.84,12,Dabur,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Arjun Reddy,Adjustment,Boxes,Rohit,2024-08-21
97,92,39,34.54,379.52,2,Sony,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Kg,Karan,2024-10-16
61,36,80,158.67,445.56,16,Sony,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Sneha Patel,Purchase,Boxes,Sneha,2024-08-12
52,19,17,500.16,452.91,5,Amul,Grocery,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Pieces,Ramesh,2024-08-21
35,46,40,958.08,60.66,18,Nike,Apparel,Amazon India,"Hyderabad, Telangana",Sneha Patel,Sale,Pieces,Ajay,2024-01-15
3,14,60,101.09,111.87,5,LG,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Sneha Patel,Purchase,Boxes,Sneha,2024-09-24
42,86,67,836.21,347.11,3,Samsung,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Kg,Anjali,2024-03-15
5,29,10,858.4,219.2,13,Amul,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Priya Sharma,Sale,Liters,Priya,2024-09-17
58,54,70,801.48,284.56,3,Samsung,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Rohan Mehta,Sale,Pieces,Karan,2024-11-29
29,26,74,314.9,497.19,8,LG,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Boxes,Ajay,2024-10-24
89,22,16,549.86,238.52,18,Sony,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Priya Sharma,Sale,Kg,Sneha,2024-09-24
24,66,53,192.02,73.18,10,LG,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Arjun Reddy,Adjustment,Kg,Priya,2024-11-14
14,81,56,758.02,204.63,3,Dell,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Priya Sharma,Purchase,Pieces,Priya,2024-08-08
32,14,65,732.94,385.95,13,Titan,Watches,Amazon India,"Mumbai, Maharashtra",Priya Sharma,Sale,Boxes,Priya,2024-11-18
90,63,27,905.03,284.14,7,Samsung,Electronics,Tata Distribution,"Delhi, Delhi",Kavita Joshi,Adjustment,Liters,Priya,2024-06-25
9,89,7,456.08,364.81,10,LG,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Arjun Reddy,Adjustment,Boxes,Anjali,2024-02-06
71,27,74,704.66,41.89,12,Rolex,Watches,Flipkart Wholesale,"Delhi, Delhi",Priya Sharma,Sale,Liters,Anjali,2024-08-06
69,56,33,978.7,105.81,14,Dell,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Return,Liters,Ramesh,2024-01-28
34,0,8,647.78,226.52,16,Samsung,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Purchase,Kg,Priya,2024-03-19
94,7,2,896.54,136.19,9,Amul,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Kavita Joshi,Return,Pieces,Sneha,2024-06-01
58,75,48,649.77,374.69,17,Samsung,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Boxes,Sneha,2024-09-26
88,39,7,731.55,406.95,8,Samsung,Electronics,Tata Distribution,"Bengaluru, Karnataka",Rohan Mehta,Return,Pieces,Rohit,2024-03-03
82,52,67,359.25,288.88,10,Rolex,Watches,Flipkart Wholesale,"Pune, Maharashtra",Rajesh Kumar,Return,Pieces,Rohit,2024-07-26
7,69,38,913.38,24.76,16,Rolex,Watches,Tata Distribution,"Hyderabad, Telangana",Priya Sharma,Purchase,Boxes,Ramesh,2024-11-12
33,43,26,884.83,168.61,17,Sony,Electronics,Tata Distribution,"Hyderabad, Telangana",Ankit Singh,Sale,Pieces,Anjali,2024-12-20
14,45,66,729.39,140.78,16,Sony,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Kavita Joshi,Sale,Boxes,Karan,2024-04-28
51,56,73,901.03,413.59,8,Rolex,Watches,Aditya Birla Retail,"Delhi, Delhi",Arjun Reddy,Adjustment,Kg,Ajay,2024-11-08
40,8,2,180.38,477.17,6,Dabur,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Liters,Anjali,2024-11-21
72,42,36,611.24,384.66,6,Dabur,Grocery,Tata Distribution,"Pune, Maharashtra",Ankit Singh,Return,Kg,Ramesh,2024-02-11
65,54,56,116.5,153.18,8,Titan,Watches,Tata Distribution,"Pune, Maharashtra",Arjun Reddy,Adjustment,Liters,Karan,2024-04-26
4,26,72,462.91,360.96,2,Amul,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Ankit Singh,Return,Boxes,Rohit,2024-03-02
70,47,21,843.48,325.47,5,Nike,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Arjun Reddy,Purchase,Boxes,Sneha,2024-09-22
8,2,13,432.34,483.48,7,Titan,Watches,Aditya Birla Retail,"Hyderabad, Telangana",Arjun Reddy,Return,Pieces,Rohit,2024-04-25
13,67,51,692.7,226.88,14,LG,Electronics,Tata Distribution,"Kolkata, West Bengal",Priya Sharma,Sale,Liters,Rohit,2024-08-30
98,90,46,515.23,374.88,19,Puma,Apparel,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Sale,Pieces,Ramesh,2024-07-14
48,27,4,988.31,415.25,16,Nike,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Kg,Rohit,2024-09-11
47,98,29,282.9,380.79,3,Dell,Electronics,Tata Distribution,"Kolkata, West Bengal",Rajesh Kumar,Return,Liters,Rohit,2024-06-12
93,45,32,598.62,24.01,12,Samsung,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rohan Mehta,Return,Pieces,Rohit,2024-12-20
94,91,2,744.41,241.8,3,Sony,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Kavita Joshi,Sale,Liters,Priya,2024-08-13
63,22,8,511.27,83.18,19,Nike,Apparel,Aditya Birla Retail,"Hyderabad, Telangana",Rohan Mehta,Sale,Liters,Priya,2024-03-28
32,70,63,940.11,374.53,13,Dabur,Grocery,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Purchase,Kg,Sneha,2024-02-03
48,36,52,902.0,40.95,1,Sony,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Kg,Ramesh,2024-08-09
62,37,33,273.45,385.84,17,Puma,Apparel,Tata Distribution,"Mumbai, Maharashtra",Rajesh Kumar,Purchase,Boxes,Ramesh,2024-07-21
12,73,12,144.04,281.58,1,Dabur,Grocery,Amazon India,"Hyderabad, Telangana",Sneha Patel,Return,Kg,Ramesh,2024-06-28
51,8,12,328.6,186.72,7,Samsung,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Sneha Patel,Sale,Boxes,Karan,2024-08-07
46,43,36,558.31,483.35,2,LG,Electronics,Tata Distribution,"Delhi, Delhi",Priya Sharma,Purchase,Pieces,Rohit,2024-09-15
87,84,46,772.99,149.23,11,Rolex,Watches,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Adjustment,Pieces,Karan,2024-08-12
44,43,33,828.11,41.46,6,LG,Electronics,Amazon India,"Bengaluru, Karnataka",Sneha Patel,Sale,Pieces,Priya,2024-08-23
52,38,58,257.95,145.39,20,Nike,Apparel,Aditya Birla Retail,"Delhi, Delhi",Sneha Patel,Adjustment,Liters,Rohit,2024-03-24
72,98,26,501.53,114.0,10,Nike,Apparel,Flipkart Wholesale,"Chennai, Tamil Nadu",Sneha Patel,Adjustment,Pieces,Ajay,2024-03-01
9,37,25,337.32,216.03,7,Dabur,Grocery,Tata Distribution,"Mumbai, Maharashtra",Ankit Singh,Return,Boxes,Ramesh,2024-04-30
48,93,47,976.32,302.75,20,Samsung,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Rohan Mehta,Purchase,Boxes,Sneha,2024-02-27
2,55,43,799.97,250.46,17,Titan,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Kg,Anjali,2024-09-06
86,93,50,17.64,226.49,4,Rolex,Watches,Aditya Birla Retail,"Mumbai, Maharashtra",Ankit Singh,Return,Pieces,Rohit,2024-01-26
78,76,41,150.39,133.82,11,Dell,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Rajesh Kumar,Sale,Pieces,Sneha,2024-09-01
68,35,6,211.4,24.07,12,Puma,Apparel,Spencer’s Suppliers,"Bengaluru, Karnataka",Ankit Singh,Sale,Pieces,Ajay,2024-07-17
95,27,16,927.71,233.02,17,Dabur,Grocery,Amazon India,"Kolkata, West Bengal",Kavita Joshi,Sale,Liters,Anjali,2024-03-06
12,39,50,649.32,248.81,2,Rolex,Watches,Mahindra Supply Co.,"Pune, Maharashtra",Arjun Reddy,Purchase,Pieces,Sneha,2024-11-17
19,97,52,360.14,246.16,3,Rolex,Watches,Flipkart Wholesale,"Pune, Maharashtra",Rohan Mehta,Purchase,Kg,Rohit,2024-01-26
54,10,14,167.94,252.41,8,Rolex,Watches,Tata Distribution,"Kolkata, West Bengal",Sneha Patel,Purchase,Pieces,Ajay,2024-04-12
5,45,80,446.26,304.98,9,Samsung,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Pieces,Ramesh,2024-08-07
23,19,59,230.5,240.5,15,Dabur,Grocery,Aditya Birla Retail,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Boxes,Ajay,2024-02-03
47,40,77,553.54,382.86,5,LG,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Kg,Anjali,2024-10-30
80,64,72,353.95,473.32,6,Titan,Watches,Mahindra Supply Co.,"Delhi, Delhi",Priya Sharma,Sale,Pieces,Ajay,2024-10-31
77,31,67,65.05,104.43,10,Titan,Watches,Spencer’s Suppliers,"Delhi, Delhi",Kavita Joshi,Sale,Liters,Priya,2024-04-28
22,10,25,775.55,485.2,11,Puma,Apparel,Mahindra Supply Co.,"Delhi, Delhi",Ankit Singh,Sale,Boxes,Ramesh,2024-12-25
30,18,33,408.34,62.83,12,Dabur,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Rohan Mehta,Purchase,Pieces,Priya,2024-08-02
4,69,57,626.8,101.26,5,Titan,Watches,Aditya Birla Retail,"Delhi, Delhi",Rajesh Kumar,Adjustment,Pieces,Sneha,2024-08-20
81,15,22,325.47,366.47,7,Titan,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Purchase,Liters,Ramesh,2024-09-23
10,47,71,978.94,165.69,11,Rolex,Watches,Mahindra Supply Co.,"Delhi, Delhi",Ankit Singh,Adjustment,Pieces,Sneha,2024-02-23
82,19,47,664.6,40.76,19,Sony,Electronics,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Sneha Patel,Sale,Pieces,Ramesh,2024-12-27
100,90,79,813.64,45.78,12,Amul,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Rohan Mehta,Return,Liters,Rohit,2024-03-23
71,86,49,299.09,345.75,1,Samsung,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Return,Liters,Rohit,2024-12-10
26,14,47,937.16,92.49,18,Titan,Watches,Flipkart Wholesale,"Delhi, Delhi",Kavita Joshi,Sale,Kg,Sneha,2024-04-17
87,44,72,305.46,43.53,7,Samsung,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Kg,Rohit,2024-09-29
19,2,46,356.64,287.25,3,Rolex,Watches,Spencer’s Suppliers,"Chennai, Tamil Nadu",Ankit Singh,Return,Boxes,Rohit,2024-06-13
27,49,54,212.67,42.23,4,Sony,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Sneha Patel,Adjustment,Liters,Rohit,2024-12-15
69,20,34,853.4,61.29,18,Amul,Grocery,Amazon India,"Bengaluru, Karnataka",Sneha Patel,Sale,Pieces,Priya,2024-04-06
18,20,57,183.34,481.14,13,Dell,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Ankit Singh,Return,Pieces,Anjali,2024-06-09
17,20,48,274.92,417.58,16,Samsung,Electronics,Aditya Birla Retail,"Delhi, Delhi",Kavita Joshi,Adjustment,Pieces,Sneha,2024-12-05
53,59,54,405.8,77.75,5,Samsung,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Priya Sharma,Sale,Boxes,Rohit,2024-01-23
40,71,49,765.35,57.02,4,Samsung,Electronics,Tata Distribution,"Hyderabad, Telangana",Sneha Patel,Return,Kg,Rohit,2024-02-05
57,100,67,764.2,153.44,2,Samsung,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Rohan Mehta,Purchase,Pieces,Priya,2024-11-13
54,55,14,498.45,347.16,13,Samsung,Electronics,Amazon India,"Mumbai, Maharashtra",Ankit Singh,Sale,Boxes,Sneha,2024-08-10
8,45,46,976.99,84.39,8,Amul,Grocery,Amazon India,"Hyderabad, Telangana",Sneha Patel,Return,Kg,Rohit,2024-08-30
86,8,78,166.57,468.21,16,Nike,Apparel,Aditya Birla Retail,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Kg,Anjali,2024-01-27
15,21,22,710.06,117.82,15,Rolex,Watches,Mahindra Supply Co.,"Bengaluru, Karnataka",Ankit Singh,Adjustment,Kg,Ramesh,2024-10-08
0,100,67,569.66,216.54,17,Dabur,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Rajesh Kumar,Purchase,Boxes,Sneha,2024-11-04
75,64,54,837.13,240.8,19,Dell,Electronics,Aditya Birla Retail,"Delhi, Delhi",Rohan Mehta,Sale,Pieces,Sneha,2024-06-15
54,6,77,287.75,274.31,12,Dell,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Liters,Rohit,2024-04-20
78,53,53,354.53,176.42,20,Dabur,Grocery,Aditya Birla Retail,"Mumbai, Maharashtra",Arjun Reddy,Return,Boxes,Ajay,2024-12-11
30,10,3,590.75,19.69,11,Rolex,Watches,Spencer’s Suppliers,"Kolkata, West Bengal",Rajesh Kumar,Adjustment,Liters,Anjali,2024-10-02
12,81,75,42.24,31.99,11,Amul,Grocery,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rohan Mehta,Sale,Pieces,Anjali,2024-12-27
46,10,41,478.94,169.53,3,Puma,Apparel,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Rajesh Kumar,Sale,Boxes,Karan,2024-06-02
66,90,50,325.93,444.45,13,Titan,Watches,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Sneha Patel,Sale,Kg,Karan,2024-04-02
13,52,56,511.05,43.64,9,Titan,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rajesh Kumar,Purchase,Kg,Ajay,2024-12-05
16,74,39,417.85,264.47,9,Sony,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Kg,Ramesh,2024-02-01
7,65,56,267.86,462.12,8,Sony,Electronics,Tata Distribution,"Bengaluru, Karnataka",Rajesh Kumar,Purchase,Kg,Priya,2024-09-06
69,87,39,572.26,116.46,14,Rolex,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Sneha Patel,Return,Pieces,Anjali,2024-02-24
19,54,33,761.13,425.1,17,Nike,Apparel,Flipkart Wholesale,"Pune, Maharashtra",Ankit Singh,Purchase,Boxes,Ajay,2024-05-29
0,14,45,950.2,231.05,17,Dabur,Grocery,Aditya Birla Retail,"Kolkata, West Bengal",Rajesh Kumar,Adjustment,Boxes,Karan,2024-12-31
12,88,54,295.95,87.29,14,Amul,Grocery,Aditya Birla Retail,"Pune, Maharashtra",Sneha Patel,Return,Kg,Anjali,2024-11-25
38,26,50,908.98,307.55,8,Rolex,Watches,Flipkart Wholesale,"Bengaluru, Karnataka",Priya Sharma,Adjustment,Pieces,Rohit,2024-02-27
23,85,7,72.51,13.47,2,Dell,Electronics,Amazon India,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Liters,Priya,2024-04-23
26,35,36,245.21,229.66,1,Samsung,Electronics,Flipkart Wholesale,"Chennai, Tamil Nadu",Sneha Patel,Return,Boxes,Ajay,2024-09-08
55,91,69,999.34,8.16,15,Dell,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Kavita Joshi,Return,Kg,Ramesh,2024-10-08
0,10,8,494.14,331.95,6,Titan,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Rohan Mehta,Sale,Liters,Priya,2024-10-30
75,7,76,754.22,179.23,14,Puma,Apparel,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Kg,Karan,2024-11-21
91,14,79,644.34,412.44,12,LG,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Liters,Priya,2024-11-09
22,32,64,353.14,423.26,17,Dell,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Kg,Anjali,2024-07-15
61,11,34,262.56,358.56,9,Samsung,Electronics,Tata Distribution,"Hyderabad, Telangana",Sneha Patel,Purchase,Boxes,Rohit,2024-01-26
21,12,78,269.06,11.56,4,Samsung,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rajesh Kumar,Sale,Pieces,Ramesh,2024-03-17
59,33,11,361.62,390.07,3,Rolex,Watches,Spencer’s Suppliers,"Mumbai, Maharashtra",Priya Sharma,Sale,Boxes,Sneha,2024-09-07
48,23,66,923.92,487.63,8,Titan,Watches,Spencer’s Suppliers,"Kolkata, West Bengal",Rohan Mehta,Return,Pieces,Sneha,2024-08-13
20,9,53,52.8,392.22,6,Sony,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Priya Sharma,Return,Kg,Rohit,2024-08-09
85,7,58,392.0,84.58,5,Rolex,Watches,Spencer’s Suppliers,"Pune, Maharashtra",Arjun Reddy,Return,Pieces,Karan,2024-04-18
5,13,63,962.71,98.1,6,LG,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Kavita Joshi,Adjustment,Boxes,Rohit,2024-01-19
24,25,31,903.81,173.96,7,Sony,Electronics,Amazon India,"Bengaluru, Karnataka",Rajesh Kumar,Sale,Pieces,Ajay,2024-09-13
70,23,74,97.94,217.24,3,LG,Electronics,Flipkart Wholesale,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Pieces,Sneha,2024-05-31
86,91,73,255.63,149.49,2,Amul,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Pieces,Ramesh,2024-07-06
12,45,77,362.34,7.35,17,Samsung,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Sneha Patel,Sale,Boxes,Sneha,2024-12-10
77,27,39,998.81,93.08,2,Dell,Electronics,Amazon India,"Hyderabad, Telangana",Rajesh Kumar,Sale,Pieces,Sneha,2024-08-19
2,62,80,88.79,320.09,10,Titan,Watches,Aditya Birla Retail,"Pune, Maharashtra",Kavita Joshi,Return,Liters,Priya,2024-12-24
48,95,43,29.39,201.78,15,Puma,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Return,Liters,Rohit,2024-12-23
20,9,38,304.48,451.31,6,Rolex,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Liters,Ajay,2024-02-23
20,40,60,985.42,427.68,19,Nike,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Kavita Joshi,Return,Kg,Karan,2024-07-21
79,92,65,643.48,74.8,16,Sony,Electronics,Tata Distribution,"Hyderabad, Telangana",Kavita Joshi,Purchase,Boxes,Ramesh,2024-11-16
1,72,5,267.49,238.57,7,Sony,Electronics,Amazon India,"Chennai, Tamil Nadu",Priya Sharma,Return,Liters,Sneha,2024-01-03
26,87,68,338.4,105.19,17,Puma,Apparel,Aditya Birla Retail,"Hyderabad, Telangana",Arjun Reddy,Sale,Liters,Karan,2024-02-07
16,85,80,456.97,244.43,8,Dabur,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Sneha Patel,Purchase,Liters,Priya,2024-01-22
71,91,60,307.18,17.23,19,Amul,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Priya Sharma,Return,Kg,Sneha,2024-11-26
11,47,28,125.44,286.32,13,Puma,Apparel,Amazon India,"Pune, Maharashtra",Arjun Reddy,Return,Liters,Priya,2024-10-12
0,87,9,724.37,125.67,4,Samsung,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Ankit Singh,Purchase,Boxes,Karan,2024-02-07
63,67,18,85.54,294.14,15,Dell,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Ankit Singh,Return,Pieces,Karan,2024-06-17
57,12,24,237.16,125.56,20,Titan,Watches,Amazon India,"Pune, Maharashtra",Rohan Mehta,Sale,Pieces,Ajay,2024-01-04
67,27,50,315.11,369.97,7,Amul,Grocery,Mahindra Supply Co.,"Kolkata, West Bengal",Kavita Joshi,Sale,Kg,Sneha,2024-08-16
79,52,68,372.47,21.5,1,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Priya Sharma,Sale,Pieces,Sneha,2024-08-26
44,92,8,925.33,61.52,12,Samsung,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Boxes,Sneha,2024-03-26
58,17,34,504.85,197.28,4,Rolex,Watches,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Pieces,Sneha,2024-08-23
44,67,56,337.52,84.45,20,Amul,Grocery,Amazon India,"Hyderabad, Telangana",Kavita Joshi,Sale,Pieces,Ramesh,2024-12-17
7,92,14,344.3,286.29,9,Amul,Grocery,Aditya Birla Retail,"Kolkata, West Bengal",Ankit Singh,Purchase,Boxes,Ramesh,2024-12-09
70,14,42,78.74,202.62,1,Puma,Apparel,Tata Distribution,"Mumbai, Maharashtra",Priya Sharma,Return,Kg,Karan,2024-12-19
69,54,22,718.94,386.06,6,Rolex,Watches,Flipkart Wholesale,"Kolkata, West Bengal",Sneha Patel,Return,Kg,Sneha,2024-02-05
6,83,46,559.61,400.16,20,LG,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Ankit Singh,Adjustment,Boxes,Karan,2024-03-15
72,28,0,645.61,354.12,17,Titan,Watches,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Sale,Liters,Karan,2024-04-12
54,35,11,560.94,16.83,16,Titan,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Ankit Singh,Return,Kg,Ajay,2024-03-01
87,15,17,882.69,472.52,3,Sony,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Priya Sharma,Sale,Boxes,Anjali,2024-11-10
70,31,38,983.66,82.87,15,Puma,Apparel,Amazon India,"Chennai, Tamil Nadu",Sneha Patel,Sale,Boxes,Anjali,2024-07-03
49,4,44,84.07,453.79,2,LG,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Ankit Singh,Sale,Pieces,Anjali,2024-02-15
39,9,80,306.56,34.61,12,Puma,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Kg,Priya,2024-08-06
26,21,65,945.48,245.77,5,Rolex,Watches,Amazon India,"Delhi, Delhi",Kavita Joshi,Adjustment,Kg,Anjali,2024-03-23
49,34,72,631.64,95.44,4,Nike,Apparel,Mahindra Supply Co.,"Delhi, Delhi",Priya Sharma,Adjustment,Pieces,Priya,2024-11-14
39,29,66,10.93,482.72,8,Sony,Electronics,Amazon India,"Delhi, Delhi",Rohan Mehta,Purchase,Pieces,Sneha,2024-08-28
68,48,42,975.15,243.97,6,Samsung,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Ankit Singh,Purchase,Liters,Rohit,2024-07-04
5,27,16,768.03,456.25,12,Sony,Electronics,Tata Distribution,"Kolkata, West Bengal",Rajesh Kumar,Adjustment,Liters,Rohit,2024-05-01
6,62,48,196.05,455.11,12,Dabur,Grocery,Amazon India,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Pieces,Karan,2024-08-22
0,92,3,759.1,216.16,20,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Return,Boxes,Sneha,2024-01-14
42,33,49,368.27,352.65,11,Sony,Electronics,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Liters,Priya,2024-12-19
78,2,17,339.54,247.47,10,Dabur,Grocery,Spencer’s Suppliers,"Pune, Maharashtra",Kavita Joshi,Sale,Boxes,Karan,2024-09-12
65,67,71,985.92,389.82,14,Nike,Apparel,Spencer’s Suppliers,"Kolkata, West Bengal",Priya Sharma,Purchase,Liters,Sneha,2024-10-19
54,17,13,262.7,302.76,8,Puma,Apparel,Tata Distribution,"Pune, Maharashtra",Arjun Reddy,Adjustment,Liters,Ajay,2024-09-18
31,60,48,176.17,480.6,13,Dell,Electronics,Flipkart Wholesale,"Delhi, Delhi",Rohan Mehta,Return,Boxes,Rohit,2024-03-27
89,21,40,766.22,17.45,17,Dabur,Grocery,Tata Distribution,"Mumbai, Maharashtra",Sneha Patel,Return,Kg,Sneha,2024-07-31
1,72,45,324.24,358.89,10,Rolex,Watches,Tata Distribution,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Boxes,Ajay,2024-03-19
86,37,20,270.64,257.59,20,Dabur,Grocery,Flipkart Wholesale,"Mumbai, Maharashtra",Priya Sharma,Return,Pieces,Sneha,2024-03-19
37,88,27,627.31,99.21,2,LG,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rohan Mehta,Adjustment,Liters,Ramesh,2024-07-12
57,40,39,649.73,370.64,13,Dell,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rajesh Kumar,Adjustment,Kg,Ajay,2024-03-13
75,85,59,14.96,175.33,18,Dabur,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Ankit Singh,Return,Boxes,Sneha,2024-01-09
42,48,46,456.74,344.56,18,Dabur,Grocery,Flipkart Wholesale,"Delhi, Delhi",Ankit Singh,Purchase,Boxes,Sneha,2024-01-03
50,7,16,133.73,359.61,13,Samsung,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Ankit Singh,Purchase,Kg,Sneha,2024-09-01
42,37,51,299.47,412.13,14,Dell,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Rajesh Kumar,Return,Pieces,Priya,2024-03-06
